CB	TotalFragments	UniqMapped	UniqMappedMapQ30	UniqMappedMapQ30ToLambda	UniqMappedMapQ30ToTargetSpecies	UniqMappedMapQ30NoPcr	UniqMappedMapQ30NoPcrToLambda	UniqMappedMapQ30NoPcrToTargetSpecies	UniqMappedMapQ30NoPcrTrans	UniqMappedMapQ30NoPcrCis	UniqMappedMapQ30NoPcrCisMore1kb	UniqMappedMapQ30NoPcrCisMore20kb	MapQ30_over_TotalFragments	MapQ30_over_UniqMapped	TransFrac_over_TargetNoPcr	CisFrac_over_TargetNoPcr
BC139742	459945	319423	284362	0	284362	284362	0	284362	7441	276921	15334	10618	0.618252	0.890236	0.026167	0.973833
BC139836	215032	148053	131550	0	131550	131550	0	131550	3939	127611	6448	4489	0.611769	0.888533	0.029943	0.970057
BC139903	352715	242507	210002	0	210002	210002	0	210002	4827	205175	9804	7011	0.595387	0.865963	0.022985	0.977015
BC140092	229276	161319	143296	0	143296	143296	0	143296	4513	138783	6769	4464	0.624993	0.888277	0.031494	0.968506
BC140217	238964	174820	154498	0	154498	154498	0	154498	3699	150799	8286	5230	0.646533	0.883755	0.023942	0.976058
BC140539	366599	255221	221092	0	221092	221092	0	221092	5281	215811	10449	7757	0.603089	0.866277	0.023886	0.976114
BC140540	168014	110678	97055	0	97055	97055	0	97055	5095	91960	4692	2885	0.577660	0.876913	0.052496	0.947504
BC140601	155122	108151	94921	0	94921	94921	0	94921	2569	92352	4592	3116	0.611912	0.877671	0.027065	0.972935
BC141202	298686	205453	182768	0	182768	182768	0	182768	5826	176942	8299	5714	0.611907	0.889585	0.031876	0.968124
BC141504	229928	158441	139694	0	139694	139694	0	139694	4382	135312	6686	4625	0.607555	0.881678	0.031369	0.968631
BC141565	198416	136461	121774	0	121774	121774	0	121774	3943	117831	3276	1939	0.613731	0.892372	0.032380	0.967620
BC141683	320660	227453	206217	0	206217	206217	0	206217	5026	201191	9588	6752	0.643102	0.906636	0.024372	0.975628
BC141815	363768	250181	219621	0	219621	219621	0	219621	5432	214189	9168	6503	0.603739	0.877848	0.024734	0.975266
BC141838	370084	272883	240736	0	240736	240736	0	240736	5148	235588	1565	834	0.650490	0.882195	0.021384	0.978616
BC142168	393674	279203	243688	0	243688	243688	0	243688	5302	238386	10677	7262	0.619010	0.872799	0.021757	0.978243
BC142476	202376	137140	121433	0	121433	121433	0	121433	3701	117732	5255	3396	0.600037	0.885467	0.030478	0.969522
BC142793	332616	223390	197353	0	197353	197353	0	197353	6336	191017	13159	9835	0.593336	0.883446	0.032105	0.967895
BC142867	193061	132409	118282	0	118282	118282	0	118282	3711	114571	6897	4679	0.612666	0.893308	0.031374	0.968626
BC142869	391456	272494	243507	0	243507	243507	0	243507	5829	237678	13181	9332	0.622055	0.893623	0.023938	0.976062
BC143246	257670	174085	153944	0	153944	153944	0	153944	4991	148953	7209	5198	0.597446	0.884304	0.032421	0.967579
BC143380	303875	207643	185319	0	185319	185319	0	185319	5271	180048	8996	6538	0.609853	0.892489	0.028443	0.971557
BC143435	243479	169619	151462	0	151462	151462	0	151462	4680	146782	8522	5854	0.622074	0.892954	0.030899	0.969101
BC143551	299011	196851	172940	0	172940	172940	0	172940	6134	166806	11276	8261	0.578373	0.878532	0.035469	0.964531
BC143732	214693	144745	131772	0	131772	131772	0	131772	4068	127704	9063	6700	0.613769	0.910373	0.030872	0.969128
BC144296	208324	141906	126018	0	126018	126018	0	126018	3966	122052	5724	4123	0.604914	0.888039	0.031472	0.968528
BC144347	225816	156452	134518	0	134518	134518	0	134518	3370	131148	3767	2563	0.595697	0.859804	0.025052	0.974948
BC144372	352454	244416	212237	0	212237	212237	0	212237	6377	205860	11500	7817	0.602169	0.868343	0.030047	0.969953
BC14456	482913	335696	297783	0	297783	297783	0	297783	7310	290473	16107	11846	0.616639	0.887062	0.024548	0.975452
BC144633	229389	160768	140215	0	140215	140215	0	140215	3978	136237	7962	5246	0.611254	0.872157	0.028371	0.971629
BC144782	215716	149571	133867	0	133867	133867	0	133867	2990	130877	5639	3927	0.620571	0.895006	0.022336	0.977664
BC144950	311513	215428	191378	0	191378	191378	0	191378	6547	184831	7406	4799	0.614350	0.888362	0.034210	0.965790
BC145044	240357	159135	143249	0	143249	143249	0	143249	4881	138368	8953	6305	0.595984	0.900173	0.034074	0.965926
BC145124	342793	237459	206574	0	206574	206574	0	206574	5163	201411	8249	5937	0.602620	0.869935	0.024993	0.975007
BC145152	330275	232207	208531	0	208531	208531	0	208531	6060	202471	11228	7620	0.631386	0.898039	0.029060	0.970940
BC145642	381939	259394	232070	0	232070	232070	0	232070	6886	225184	11499	7970	0.607610	0.894662	0.029672	0.970328
BC145701	423141	290724	253810	0	253810	253810	0	253810	5879	247931	11893	8757	0.599824	0.873027	0.023163	0.976837
BC145807	361649	250866	222166	0	222166	222166	0	222166	5587	216579	10168	7500	0.614314	0.885596	0.025148	0.974852
BC145917	181849	122119	104433	0	104433	104433	0	104433	3213	101220	4272	2973	0.574284	0.855174	0.030766	0.969234
BC146167	282224	192018	169209	0	169209	169209	0	169209	5378	163831	7666	5320	0.599556	0.881214	0.031783	0.968217
BC146424	230397	159420	136928	0	136928	136928	0	136928	3918	133010	5552	3941	0.594313	0.858914	0.028614	0.971386
BC146555	236726	163087	141477	0	141477	141477	0	141477	4210	137267	5310	3441	0.597640	0.867494	0.029757	0.970243
BC147076	192552	135714	119442	0	119442	119442	0	119442	2993	116449	5405	3616	0.620310	0.880101	0.025058	0.974942
BC147256	243152	165022	136616	0	136616	136616	0	136616	4135	132481	3649	2154	0.561854	0.827865	0.030267	0.969733
BC147611	682521	477160	420806	0	420806	420806	0	420806	10071	410735	21299	14694	0.616547	0.881897	0.023933	0.976067
BC147707	326559	226311	201343	0	201343	201343	0	201343	7056	194287	6814	4227	0.616559	0.889674	0.035045	0.964955
BC14818	333019	218838	195391	0	195391	195391	0	195391	6164	189227	10140	6578	0.586726	0.892857	0.031547	0.968453
BC14864	244294	171760	150189	0	150189	150189	0	150189	4054	146135	6038	4076	0.614788	0.874412	0.026993	0.973007
BC14874	221606	162937	141312	0	141312	141312	0	141312	3219	138093	792	502	0.637672	0.867280	0.022779	0.977221
BC14881	251049	174811	153165	0	153165	153165	0	153165	4590	148575	8676	5635	0.610100	0.876175	0.029968	0.970032
BC148990	321512	216275	190523	0	190523	190523	0	190523	5473	185050	8835	6192	0.592584	0.880929	0.028726	0.971274
BC149026	344483	233959	206198	0	206198	206198	0	206198	6306	199892	9460	6808	0.598572	0.881342	0.030582	0.969418
BC149163	195215	139375	123274	0	123274	123274	0	123274	3171	120103	6632	4318	0.631478	0.884477	0.025723	0.974277
BC149407	311115	201752	175014	0	175014	175014	0	175014	5390	169624	11029	7712	0.562538	0.867471	0.030798	0.969202
BC149639	389005	271351	234124	0	234124	234124	0	234124	5198	228926	11254	8119	0.601853	0.862809	0.022202	0.977798
BC149733	435230	298239	262027	0	262027	262027	0	262027	6686	255341	13962	10179	0.602043	0.878581	0.025516	0.974484
BC149785	289374	197713	172533	0	172533	172533	0	172533	5752	166781	7474	5194	0.596228	0.872644	0.033339	0.966661
BC149865	246147	171398	148097	0	148097	148097	0	148097	4529	143568	8468	5546	0.601661	0.864053	0.030581	0.969419
BC149879	257525	175813	158324	0	158324	158324	0	158324	5313	153011	7760	5585	0.614791	0.900525	0.033558	0.966442
BC149930	256714	175501	156970	0	156970	156970	0	156970	5283	151687	4855	2971	0.611459	0.894411	0.033656	0.966344
BC149983	283220	189613	168603	0	168603	168603	0	168603	4840	163763	9486	6971	0.595308	0.889195	0.028706	0.971294
BC150239	218782	149322	132512	0	132512	132512	0	132512	4224	128288	7350	4798	0.605681	0.887424	0.031876	0.968124
BC150396	285899	197950	177271	0	177271	177271	0	177271	6759	170512	4899	3388	0.620048	0.895534	0.038128	0.961872
BC150484	263556	177536	154394	0	154394	154394	0	154394	6001	148393	5646	3676	0.585811	0.869649	0.038868	0.961132
BC150501	259606	181336	163871	0	163871	163871	0	163871	4930	158941	8584	5946	0.631230	0.903687	0.030085	0.969915
BC150560	249155	170617	147270	0	147270	147270	0	147270	4834	142436	8010	5627	0.591078	0.863161	0.032824	0.967176
BC150987	342822	236581	204973	0	204973	204973	0	204973	4767	200206	7932	5541	0.597899	0.866397	0.023257	0.976743
BC151064	363314	247841	213726	0	213726	213726	0	213726	5633	208093	10909	7278	0.588268	0.862351	0.026356	0.973644
BC151069	151925	106161	88167	0	88167	88167	0	88167	2306	85861	2750	1877	0.580332	0.830503	0.026155	0.973845
BC15114	380660	261719	230122	0	230122	230122	0	230122	6491	223631	11611	7721	0.604534	0.879271	0.028207	0.971793
BC151241	215939	145233	123487	0	123487	123487	0	123487	3962	119525	6663	4781	0.571861	0.850268	0.032084	0.967916
BC151776	416628	291741	256663	0	256663	256663	0	256663	5433	251230	12050	8278	0.616048	0.879763	0.021168	0.978832
BC151857	451765	313779	276692	0	276692	276692	0	276692	6661	270031	15542	11168	0.612469	0.881805	0.024074	0.975926
BC151965	342200	254001	224144	0	224144	224144	0	224144	5111	219033	1745	1211	0.655009	0.882453	0.022802	0.977198
BC152015	356855	249231	220428	0	220428	220428	0	220428	5159	215269	9977	7030	0.617696	0.884433	0.023404	0.976596
BC152142	263082	184341	163130	0	163130	163130	0	163130	4658	158472	8015	5638	0.620073	0.884936	0.028554	0.971446
BC152300	170456	119893	105948	0	105948	105948	0	105948	2646	103302	4749	3220	0.621556	0.883688	0.024975	0.975025
BC15266	302596	209677	182373	0	182373	182373	0	182373	5506	176867	10541	7683	0.602695	0.869781	0.030191	0.969809
BC152716	259654	176278	152770	0	152770	152770	0	152770	4826	147944	5747	3643	0.588360	0.866642	0.031590	0.968410
BC153025	470515	324703	284977	0	284977	284977	0	284977	7144	277833	15355	10855	0.605670	0.877654	0.025069	0.974931
BC153401	315972	215317	189350	0	189350	189350	0	189350	6134	183216	11608	8180	0.599262	0.879401	0.032395	0.967605
BC153705	308587	213512	185072	0	185072	185072	0	185072	4626	180446	9844	7029	0.599740	0.866799	0.024996	0.975004
BC153940	264984	180955	158563	0	158563	158563	0	158563	4835	153728	5742	4011	0.598387	0.876257	0.030493	0.969507
BC154036	360210	249953	217726	0	217726	217726	0	217726	5538	212188	11919	8498	0.604442	0.871068	0.025436	0.974564
BC154312	222324	154325	135367	0	135367	135367	0	135367	3685	131682	4652	3153	0.608873	0.877155	0.027222	0.972778
BC154600	344572	236413	210907	0	210907	210907	0	210907	5741	205166	12809	9040	0.612084	0.892113	0.027221	0.972779
BC154692	270548	185724	167241	0	167241	167241	0	167241	5125	162116	9380	6256	0.618156	0.900481	0.030644	0.969356
BC154714	202730	141076	119665	0	119665	119665	0	119665	3567	116098	4787	3152	0.590268	0.848231	0.029808	0.970192
BC154736	247314	172427	149261	0	149261	149261	0	149261	5170	144091	7337	5057	0.603528	0.865647	0.034637	0.965363
BC154842	414150	288038	242851	0	242851	242851	0	242851	9973	232878	3282	2409	0.586384	0.843121	0.041066	0.958934
BC154916	215820	149727	134737	0	134737	134737	0	134737	4701	130036	5440	3660	0.624303	0.899884	0.034890	0.965110
BC155080	448732	303776	268116	0	268116	268116	0	268116	6866	261250	14118	9928	0.597497	0.882611	0.025608	0.974392
BC155622	254858	176141	149677	0	149677	149677	0	149677	4397	145280	6927	4739	0.587296	0.849757	0.029377	0.970623
BC155735	262812	180820	160943	0	160943	160943	0	160943	4361	156582	8662	6260	0.612388	0.890073	0.027097	0.972903
BC15581	324646	224133	197940	0	197940	197940	0	197940	11415	186525	4099	2532	0.609710	0.883136	0.057669	0.942331
BC15618	216459	151178	133250	0	133250	133250	0	133250	3792	129458	7121	4854	0.615590	0.881411	0.028458	0.971542
BC1566	363794	247337	218306	0	218306	218306	0	218306	6030	212276	9849	7054	0.600081	0.882626	0.027622	0.972378
BC15676	225659	154683	136790	0	136790	136790	0	136790	4194	132596	6970	4547	0.606180	0.884325	0.030660	0.969340
BC157005	355104	243717	218991	0	218991	218991	0	218991	7620	211371	9608	6446	0.616695	0.898546	0.034796	0.965204
BC157193	405804	275693	239468	0	239468	239468	0	239468	6594	232874	14281	10925	0.590108	0.868604	0.027536	0.972464
BC15725	292732	202955	182521	0	182521	182521	0	182521	4840	177681	7163	4950	0.623509	0.899318	0.026517	0.973483
BC157300	108554	76905	66386	0	66386	66386	0	66386	1739	64647	3162	2224	0.611548	0.863221	0.026195	0.973805
BC157934	412295	279903	249487	0	249487	249487	0	249487	6758	242729	14038	10225	0.605118	0.891334	0.027088	0.972912
BC158142	399241	270677	238759	0	238759	238759	0	238759	5656	233103	12497	8463	0.598032	0.882081	0.023689	0.976311
BC158216	239745	165543	137078	0	137078	137078	0	137078	3977	133101	4437	2958	0.571766	0.828051	0.029013	0.970987
BC158423	375908	256359	225273	0	225273	225273	0	225273	6131	219142	13701	10008	0.599277	0.878740	0.027216	0.972784
BC158426	340013	216804	190910	0	190910	190910	0	190910	6250	184660	11200	8176	0.561479	0.880565	0.032738	0.967262
BC158484	424086	289165	252581	0	252581	252581	0	252581	6694	245887	12640	9080	0.595589	0.873484	0.026502	0.973498
BC158667	127315	88997	75293	0	75293	75293	0	75293	2032	73261	3274	2233	0.591391	0.846017	0.026988	0.973012
BC15892	466029	317933	278020	0	278020	278020	0	278020	7477	270543	14670	10812	0.596572	0.874461	0.026894	0.973106
BC159009	359934	246357	214983	0	214983	214983	0	214983	5983	209000	11550	8225	0.597285	0.872648	0.027830	0.972170
BC159464	247758	178714	158708	0	158708	158708	0	158708	4356	154352	8398	5568	0.640577	0.888056	0.027447	0.972553
BC159604	262899	180544	160388	0	160388	160388	0	160388	4808	155580	8489	5727	0.610075	0.888360	0.029977	0.970023
BC159797	465657	321989	281699	0	281699	281699	0	281699	6751	274948	14294	10077	0.604950	0.874872	0.023965	0.976035
BC159847	406081	278577	246609	0	246609	246609	0	246609	6793	239816	14594	10415	0.607290	0.885245	0.027546	0.972454
BC159871	295615	203938	181469	0	181469	181469	0	181469	5264	176205	10314	6896	0.613869	0.889824	0.029008	0.970992
BC159884	237342	167791	148123	0	148123	148123	0	148123	4298	143825	7556	4809	0.624091	0.882783	0.029016	0.970984
BC159975	291905	193990	172093	0	172093	172093	0	172093	5512	166581	8752	6015	0.589551	0.887123	0.032029	0.967971
BC160145	307601	216121	190523	0	190523	190523	0	190523	4698	185825	8951	6750	0.619384	0.881557	0.024658	0.975342
BC160325	311540	211312	184093	0	184093	184093	0	184093	5862	178231	10947	7651	0.590913	0.871190	0.031843	0.968157
BC160563	311742	213873	192331	0	192331	192331	0	192331	6659	185672	8875	6240	0.616956	0.899277	0.034623	0.965377
BC160766	341056	238555	208840	0	208840	208840	0	208840	5132	203708	9681	6901	0.612333	0.875438	0.024574	0.975426
BC160806	293901	206826	177698	0	177698	177698	0	177698	4731	172967	4661	3098	0.604619	0.859167	0.026624	0.973376
BC161304	298220	204128	180633	0	180633	180633	0	180633	5018	175615	6962	4586	0.605704	0.884901	0.027780	0.972220
BC161357	499842	341059	302534	0	302534	302534	0	302534	8328	294206	16666	12341	0.605259	0.887043	0.027527	0.972473
BC161406	281982	197252	172609	0	172609	172609	0	172609	5142	167467	8019	5736	0.612128	0.875068	0.029790	0.970210
BC161545	421447	282133	248145	0	248145	248145	0	248145	6154	241991	12575	8808	0.588793	0.879532	0.024800	0.975200
BC161839	230565	158061	135869	0	135869	135869	0	135869	3593	132276	4926	3349	0.589287	0.859599	0.026445	0.973555
BC162460	408648	283200	246398	0	246398	246398	0	246398	6272	240126	10534	7573	0.602959	0.870049	0.025455	0.974545
BC162519	395064	271893	232802	0	232802	232802	0	232802	6036	226766	12652	9352	0.589277	0.856227	0.025928	0.974072
BC162621	306270	203508	180251	0	180251	180251	0	180251	6361	173890	12708	9109	0.588536	0.885719	0.035290	0.964710
BC162629	273791	187732	158741	0	158741	158741	0	158741	4674	154067	9822	6716	0.579789	0.845572	0.029444	0.970556
BC162901	105373	69722	63735	0	63735	63735	0	63735	3504	60231	9806	7356	0.604851	0.914130	0.054978	0.945022
BC162904	243414	169610	150185	0	150185	150185	0	150185	4403	145782	5456	3659	0.616994	0.885473	0.029317	0.970683
BC163108	238382	162404	147942	0	147942	147942	0	147942	4663	143279	8313	5694	0.620609	0.910950	0.031519	0.968481
BC163123	348934	242146	209263	0	209263	209263	0	209263	5824	203439	10584	7132	0.599721	0.864202	0.027831	0.972169
BC163170	336851	235706	210045	0	210045	210045	0	210045	6578	203467	6783	4589	0.623555	0.891131	0.031317	0.968683
BC16329	270049	184347	158276	0	158276	158276	0	158276	5094	153182	5420	3593	0.586101	0.858576	0.032184	0.967816
BC163750	377765	263223	231348	0	231348	231348	0	231348	5476	225872	13144	9637	0.612412	0.878905	0.023670	0.976330
BC163790	725783	496163	435805	0	435805	435805	0	435805	11509	424296	23024	16207	0.600462	0.878350	0.026409	0.973591
BC163908	220390	151705	134543	0	134543	134543	0	134543	4292	130251	5739	3958	0.610477	0.886873	0.031901	0.968099
BC164115	223011	156514	136428	0	136428	136428	0	136428	3759	132669	6355	4278	0.611755	0.871666	0.027553	0.972447
BC164265	313473	217868	193321	0	193321	193321	0	193321	5225	188096	8224	5749	0.616707	0.887331	0.027028	0.972972
BC164328	328176	232233	208039	0	208039	208039	0	208039	5228	202811	9775	6784	0.633925	0.895820	0.025130	0.974870
BC164496	300870	206160	183042	0	183042	183042	0	183042	5199	177843	12039	8566	0.608376	0.887864	0.028403	0.971597
BC164921	271320	187776	160740	0	160740	160740	0	160740	9473	151267	2917	1745	0.592437	0.856020	0.058934	0.941066
BC165034	239774	166925	143053	0	143053	143053	0	143053	4628	138425	5125	3504	0.596616	0.856990	0.032352	0.967648
BC16546	218314	150146	131897	0	131897	131897	0	131897	3948	127949	4319	2833	0.604162	0.878458	0.029932	0.970068
BC165620	196342	143983	125016	0	125016	125016	0	125016	2518	122498	4259	2978	0.636726	0.868269	0.020141	0.979859
BC165742	265907	182173	155061	0	155061	155061	0	155061	6023	149038	5316	3382	0.583140	0.851174	0.038843	0.961157
BC166168	286600	199223	175262	0	175262	175262	0	175262	5124	170138	7270	4904	0.611521	0.879728	0.029236	0.970764
BC166578	213535	149915	132628	0	132628	132628	0	132628	3771	128857	6856	4434	0.621107	0.884688	0.028433	0.971567
BC166799	211414	149493	132041	0	132041	132041	0	132041	3815	128226	6585	4364	0.624561	0.883259	0.028893	0.971107
BC167313	429638	296426	260184	0	260184	260184	0	260184	6487	253697	14058	10157	0.605589	0.877737	0.024932	0.975068
BC167456	382763	261416	228989	0	228989	228989	0	228989	6091	222898	11659	8393	0.598253	0.875956	0.026600	0.973400
BC168135	238817	161118	145317	0	145317	145317	0	145317	4619	140698	7400	5300	0.608487	0.901929	0.031786	0.968214
BC168238	221509	154025	135856	0	135856	135856	0	135856	3579	132277	6297	4632	0.613320	0.882039	0.026344	0.973656
BC168549	291485	196530	173184	0	173184	173184	0	173184	5214	167970	9469	6655	0.594144	0.881209	0.030107	0.969893
BC168664	231163	157278	140089	0	140089	140089	0	140089	3989	136100	5458	3803	0.606018	0.890709	0.028475	0.971525
BC168832	262527	176616	156362	0	156362	156362	0	156362	5778	150584	11237	8484	0.595603	0.885322	0.036953	0.963047
BC169190	269415	185588	161005	0	161005	161005	0	161005	4703	156302	6294	4215	0.597610	0.867540	0.029210	0.970790
BC169280	263773	178071	158388	0	158388	158388	0	158388	4594	153794	7328	5065	0.600471	0.889465	0.029005	0.970995
BC169978	250709	174459	150089	0	150089	150089	0	150089	4566	145523	4833	3119	0.598658	0.860311	0.030422	0.969578
BC170242	496085	343986	305244	0	305244	305244	0	305244	6999	298245	15972	11579	0.615306	0.887373	0.022929	0.977071
BC170311	294136	205241	182258	0	182258	182258	0	182258	5023	177235	10069	6839	0.619639	0.888019	0.027560	0.972440
BC170628	190631	132009	117490	0	117490	117490	0	117490	3525	113965	5811	3908	0.616322	0.890015	0.030003	0.969997
BC170717	388033	264358	229953	0	229953	229953	0	229953	6188	223765	12472	9119	0.592612	0.869855	0.026910	0.973090
BC171075	229719	156890	140079	0	140079	140079	0	140079	4297	135782	7707	5594	0.609784	0.892848	0.030676	0.969324
BC171223	256738	177035	157623	0	157623	157623	0	157623	4870	152753	8367	5545	0.613945	0.890349	0.030897	0.969103
